,Year,ID,Num_Vehicles,Type,Fuel,Distance_bucket,Distance_per_vehicle(km)
236,2028,Diesel_S1_2023,7,Use,B20,D2,102000.0
237,2028,Diesel_S1_2025,1,Use,B20,D2,102000.0
238,2028,Diesel_S1_2028,1,Use,B20,D2,102000.0
239,2028,Diesel_S2_2026,1,Use,B20,D2,106000.0
240,2028,Diesel_S4_2026,1,Use,B20,D2,118000.0
241,2028,BEV_S3_2027,4,Use,Electricity,D2,73000.0
242,2028,BEV_S1_2026,2,Use,Electricity,D2,102000.0
243,2028,BEV_S1_2028,2,Use,Electricity,D2,102000.0
244,2028,BEV_S2_2027,2,Use,Electricity,D2,106000.0
245,2028,BEV_S4_2027,1,Use,Electricity,D2,118000.0
246,2028,LNG_S3_2025,11,Use,LNG,D2,73000.0
247,2028,LNG_S3_2026,14,Use,LNG,D2,73000.0
248,2028,LNG_S3_2027,8,Use,LNG,D2,73000.0
249,2028,LNG_S1_2028,18,Use,LNG,D2,102000.0
250,2028,LNG_S2_2026,1,Use,LNG,D2,106000.0
251,2028,LNG_S2_2027,11,Use,LNG,D2,106000.0
252,2028,LNG_S4_2026,5,Use,LNG,D2,118000.0
253,2028,LNG_S4_2027,1,Use,LNG,D2,118000.0
254,2028,Diesel_S1_2023,2,Use,B20,D3,102000.0
255,2028,LNG_S3_2025,16,Use,LNG,D3,73000.0
256,2028,LNG_S1_2023,29,Use,LNG,D3,102000.0
257,2028,LNG_S1_2024,2,Use,LNG,D3,102000.0
258,2028,LNG_S1_2025,1,Use,LNG,D3,102000.0
259,2028,LNG_S1_2027,3,Use,LNG,D3,102000.0
260,2028,LNG_S2_2026,9,Use,LNG,D3,106000.0
261,2028,LNG_S4_2026,2,Use,LNG,D3,118000.0
262,2028,LNG_S3_2025,4,Use,LNG,D4,73000.0
263,2028,LNG_S1_2023,5,Use,LNG,D4,102000.0
264,2028,LNG_S2_2025,1,Use,LNG,D4,106000.0
265,2028,LNG_S2_2026,1,Use,LNG,D4,106000.0
266,2028,LNG_S4_2026,1,Use,LNG,D4,118000.0
267,2028,BEV_S4_2027,1,Sell,,,0.0
268,2028,LNG_S1_2023,34,Sell,,,0.0
269,2028,LNG_S3_2025,1,Sell,,,0.0
270,2028,LNG_S4_2026,8,Sell,,,0.0
271,2029,BEV_S1_2029,24,Buy,,,0.0
272,2029,BEV_S3_2029,1,Buy,,,0.0
273,2029,BEV_S4_2029,2,Buy,,,0.0
274,2029,Diesel_S1_2029,5,Buy,,,0.0
275,2029,LNG_S1_2029,8,Buy,,,0.0
276,2029,LNG_S2_2029,2,Buy,,,0.0
277,2029,LNG_S3_2029,4,Buy,,,0.0
278,2029,LNG_S4_2029,7,Buy,,,0.0
279,2029,Diesel_S3_2024,1,Use,B20,D1,73000.0
280,2029,Diesel_S3_2025,5,Use,B20,D1,73000.0
281,2029,Diesel_S3_2026,2,Use,B20,D1,73000.0
282,2029,Diesel_S3_2027,3,Use,B20,D1,73000.0
283,2029,Diesel_S3_2028,1,Use,B20,D1,73000.0
284,2029,Diesel_S1_2029,1,Use,B20,D1,102000.0
285,2029,Diesel_S2_2026,2,Use,B20,D1,106000.0
286,2029,Diesel_S2_2027,3,Use,B20,D1,106000.0
287,2029,Diesel_S2_2028,1,Use,B20,D1,106000.0
288,2029,BEV_S3_2029,1,Use,Electricity,D1,73000.0
289,2029,BEV_S1_2029,6,Use,Electricity,D1,102000.0
290,2029,LNG_S3_2027,10,Use,LNG,D1,73000.0
291,2029,LNG_S3_2028,8,Use,LNG,D1,73000.0
292,2029,LNG_S3_2029,4,Use,LNG,D1,73000.0
293,2029,LNG_S1_2029,3,Use,LNG,D1,102000.0
294,2029,LNG_S2_2028,4,Use,LNG,D1,106000.0
295,2029,LNG_S2_2029,2,Use,LNG,D1,106000.0
296,2029,LNG_S4_2029,1,Use,LNG,D1,118000.0
297,2029,Diesel_S1_2029,4,Use,B20,D2,102000.0
298,2029,BEV_S3_2027,4,Use,Electricity,D2,73000.0
299,2029,BEV_S3_2028,1,Use,Electricity,D2,73000.0
300,2029,BEV_S1_2026,2,Use,Electricity,D2,102000.0
301,2029,BEV_S1_2028,4,Use,Electricity,D2,102000.0
302,2029,BEV_S1_2029,17,Use,Electricity,D2,102000.0
303,2029,BEV_S2_2027,2,Use,Electricity,D2,106000.0
304,2029,BEV_S2_2028,2,Use,Electricity,D2,106000.0
305,2029,BEV_S4_2029,2,Use,Electricity,D2,118000.0
306,2029,LNG_S3_2025,9,Use,LNG,D2,73000.0
307,2029,LNG_S3_2026,14,Use,LNG,D2,73000.0
308,2029,LNG_S3_2027,11,Use,LNG,D2,73000.0
309,2029,LNG_S1_2029,5,Use,LNG,D2,102000.0
310,2029,LNG_S2_2026,1,Use,LNG,D2,106000.0
311,2029,LNG_S2_2027,11,Use,LNG,D2,106000.0
312,2029,LNG_S4_2029,6,Use,LNG,D2,118000.0
313,2029,Diesel_S1_2023,9,Use,B20,D3,102000.0
314,2029,Diesel_S1_2025,1,Use,B20,D3,102000.0
315,2029,Diesel_S1_2028,2,Use,B20,D3,102000.0
316,2029,Diesel_S4_2026,2,Use,B20,D3,118000.0
317,2029,BEV_S1_2029,1,Use,Electricity,D3,102000.0
318,2029,LNG_S3_2025,17,Use,LNG,D3,73000.0
319,2029,LNG_S1_2027,1,Use,LNG,D3,102000.0
320,2029,LNG_S1_2028,25,Use,LNG,D3,102000.0
321,2029,LNG_S2_2026,9,Use,LNG,D3,106000.0
322,2029,LNG_S3_2025,4,Use,LNG,D4,73000.0
323,2029,LNG_S1_2024,2,Use,LNG,D4,102000.0
324,2029,LNG_S1_2025,1,Use,LNG,D4,102000.0
325,2029,LNG_S1_2027,2,Use,LNG,D4,102000.0
326,2029,LNG_S2_2025,1,Use,LNG,D4,106000.0
327,2029,LNG_S2_2026,1,Use,LNG,D4,106000.0
328,2029,LNG_S4_2027,1,Use,LNG,D4,118000.0
329,2029,BEV_S3_2027,4,Sell,,,0.0
330,2029,Diesel_S1_2023,9,Sell,,,0.0
331,2029,Diesel_S3_2024,1,Sell,,,0.0
332,2029,LNG_S1_2024,1,Sell,,,0.0
333,2029,LNG_S2_2025,1,Sell,,,0.0
334,2029,LNG_S3_2025,30,Sell,,,0.0
335,2030,BEV_S1_2030,10,Buy,,,0.0
336,2030,BEV_S2_2030,1,Buy,,,0.0
337,2030,BEV_S3_2030,7,Buy,,,0.0
338,2030,Diesel_S1_2030,1,Buy,,,0.0
339,2030,Diesel_S3_2030,5,Buy,,,0.0
340,2030,LNG_S3_2030,23,Buy,,,0.0
341,2030,Diesel_S3_2030,5,Use,B20,D1,73000.0
342,2030,Diesel_S1_2030,1,Use,B20,D1,102000.0
343,2030,Diesel_S2_2026,2,Use,B20,D1,106000.0
344,2030,Diesel_S2_2027,3,Use,B20,D1,106000.0
345,2030,Diesel_S2_2028,1,Use,B20,D1,106000.0
346,2030,Diesel_S4_2026,1,Use,B20,D1,118000.0
347,2030,BEV_S3_2030,7,Use,Electricity,D1,73000.0
348,2030,BEV_S1_2030,9,Use,Electricity,D1,102000.0
349,2030,BEV_S2_2030,1,Use,Electricity,D1,106000.0
350,2030,LNG_S3_2030,23,Use,LNG,D1,73000.0
351,2030,LNG_S2_2028,3,Use,LNG,D1,106000.0
352,2030,LNG_S2_2029,2,Use,LNG,D1,106000.0
353,2030,Diesel_S3_2025,5,Use,B20,D2,73000.0
354,2030,Diesel_S3_2026,2,Use,B20,D2,73000.0
355,2030,Diesel_S3_2027,3,Use,B20,D2,73000.0
356,2030,Diesel_S3_2028,1,Use,B20,D2,73000.0
357,2030,Diesel_S1_2025,1,Use,B20,D2,102000.0
358,2030,Diesel_S1_2028,2,Use,B20,D2,102000.0
359,2030,Diesel_S1_2029,5,Use,B20,D2,102000.0
360,2030,Diesel_S4_2026,1,Use,B20,D2,118000.0
361,2030,BEV_S3_2028,1,Use,Electricity,D2,73000.0
362,2030,BEV_S1_2026,2,Use,Electricity,D2,102000.0
363,2030,BEV_S1_2028,4,Use,Electricity,D2,102000.0
364,2030,BEV_S1_2030,1,Use,Electricity,D2,102000.0
365,2030,BEV_S2_2027,2,Use,Electricity,D2,106000.0
366,2030,BEV_S2_2028,2,Use,Electricity,D2,106000.0
367,2030,LNG_S3_2027,15,Use,LNG,D2,73000.0
368,2030,LNG_S3_2028,8,Use,LNG,D2,73000.0
369,2030,LNG_S3_2029,4,Use,LNG,D2,73000.0
370,2030,LNG_S1_2028,10,Use,LNG,D2,102000.0
371,2030,LNG_S1_2029,8,Use,LNG,D2,102000.0
372,2030,LNG_S2_2027,11,Use,LNG,D2,106000.0
373,2030,LNG_S2_2028,1,Use,LNG,D2,106000.0
374,2030,LNG_S4_2029,7,Use,LNG,D2,118000.0
375,2030,BEV_S3_2029,1,Use,Electricity,D3,73000.0
376,2030,BEV_S1_2029,24,Use,Electricity,D3,102000.0
377,2030,BEV_S4_2029,2,Use,Electricity,D3,118000.0
378,2030,LNG_S3_2026,10,Use,LNG,D3,73000.0
379,2030,LNG_S3_2027,6,Use,LNG,D3,73000.0
380,2030,LNG_S1_2028,15,Use,LNG,D3,102000.0
381,2030,LNG_S2_2026,9,Use,LNG,D3,106000.0
382,2030,LNG_S3_2026,4,Use,LNG,D4,73000.0
383,2030,LNG_S1_2024,1,Use,LNG,D4,102000.0
384,2030,LNG_S1_2025,1,Use,LNG,D4,102000.0
385,2030,LNG_S1_2027,3,Use,LNG,D4,102000.0
386,2030,LNG_S2_2026,2,Use,LNG,D4,106000.0
387,2030,LNG_S4_2027,1,Use,LNG,D4,118000.0
388,2030,BEV_S1_2026,2,Sell,,,0.0
389,2030,BEV_S2_2027,2,Sell,,,0.0
390,2030,BEV_S3_2028,1,Sell,,,0.0
391,2030,Diesel_S3_2025,5,Sell,,,0.0
392,2030,Diesel_S4_2026,2,Sell,,,0.0
393,2030,LNG_S1_2024,1,Sell,,,0.0
394,2030,LNG_S1_2025,1,Sell,,,0.0
395,2030,LNG_S2_2026,11,Sell,,,0.0
396,2030,LNG_S3_2026,14,Sell,,,0.0
397,2030,LNG_S3_2027,6,Sell,,,0.0
398,2030,LNG_S4_2027,1,Sell,,,0.0
399,2031,BEV_S1_2031,6,Buy,,,0.0
400,2031,BEV_S2_2031,12,Buy,,,0.0
401,2031,BEV_S3_2031,2,Buy,,,0.0
402,2031,BEV_S4_2031,1,Buy,,,0.0
403,2031,Diesel_S3_2031,4,Buy,,,0.0
404,2031,LNG_S1_2031,1,Buy,,,0.0
405,2031,LNG_S2_2031,1,Buy,,,0.0
406,2031,LNG_S3_2031,21,Buy,,,0.0
407,2031,LNG_S4_2031,2,Buy,,,0.0
408,2031,Diesel_S3_2027,3,Use,B20,D1,73000.0
409,2031,Diesel_S3_2028,1,Use,B20,D1,73000.0
410,2031,Diesel_S3_2030,5,Use,B20,D1,73000.0
411,2031,Diesel_S3_2031,4,Use,B20,D1,73000.0
412,2031,Diesel_S1_2029,3,Use,B20,D1,102000.0
413,2031,Diesel_S1_2030,1,Use,B20,D1,102000.0
414,2031,BEV_S3_2031,2,Use,Electricity,D1,73000.0
415,2031,BEV_S1_2031,6,Use,Electricity,D1,102000.0
416,2031,BEV_S2_2031,11,Use,Electricity,D1,106000.0
417,2031,LNG_S3_2031,21,Use,LNG,D1,73000.0
418,2031,LNG_S1_2031,1,Use,LNG,D1,102000.0
419,2031,LNG_S2_2031,1,Use,LNG,D1,106000.0
420,2031,LNG_S4_2031,1,Use,LNG,D1,118000.0
421,2031,Diesel_S3_2026,2,Use,B20,D2,73000.0
422,2031,Diesel_S1_2025,1,Use,B20,D2,102000.0
423,2031,Diesel_S1_2028,2,Use,B20,D2,102000.0
424,2031,Diesel_S1_2029,2,Use,B20,D2,102000.0
425,2031,Diesel_S2_2026,2,Use,B20,D2,106000.0
426,2031,Diesel_S2_2027,3,Use,B20,D2,106000.0
427,2031,Diesel_S2_2028,1,Use,B20,D2,106000.0
428,2031,BEV_S1_2028,4,Use,Electricity,D2,102000.0
429,2031,BEV_S2_2028,2,Use,Electricity,D2,106000.0
430,2031,BEV_S2_2031,1,Use,Electricity,D2,106000.0
431,2031,BEV_S4_2031,1,Use,Electricity,D2,118000.0
432,2031,LNG_S3_2027,2,Use,LNG,D2,73000.0
433,2031,LNG_S3_2028,8,Use,LNG,D2,73000.0
434,2031,LNG_S3_2029,4,Use,LNG,D2,73000.0
435,2031,LNG_S3_2030,23,Use,LNG,D2,73000.0
436,2031,LNG_S1_2028,16,Use,LNG,D2,102000.0
437,2031,LNG_S1_2029,8,Use,LNG,D2,102000.0
438,2031,LNG_S2_2027,1,Use,LNG,D2,106000.0
439,2031,LNG_S2_2028,4,Use,LNG,D2,106000.0
440,2031,LNG_S2_2029,2,Use,LNG,D2,106000.0
441,2031,LNG_S4_2029,6,Use,LNG,D2,118000.0
442,2031,LNG_S4_2031,1,Use,LNG,D2,118000.0
443,2031,BEV_S3_2029,1,Use,Electricity,D3,73000.0
444,2031,BEV_S3_2030,7,Use,Electricity,D3,73000.0
445,2031,BEV_S1_2029,24,Use,Electricity,D3,102000.0
446,2031,BEV_S1_2030,10,Use,Electricity,D3,102000.0
447,2031,BEV_S2_2030,1,Use,Electricity,D3,106000.0
448,2031,BEV_S4_2029,2,Use,Electricity,D3,118000.0
