Year,ID,Num_Vehicles,Type,Fuel,Distance_bucket,Distance_per_vehicle(km)
2030,LNG_S1_2027,1,Use,BioLNG,D4,102000.00
2030,LNG_S2_2026,1,Use,BioLNG,D4,106000.00
2030,LNG_S3_2026,3,Use,LNG,D4,73000.00
2030,LNG_S1_2025,2,Use,LNG,D4,102000.00
2030,LNG_S1_2026,1,Use,LNG,D4,102000.00
2030,LNG_S2_2026,1,Use,LNG,D4,106000.00
2030,LNG_S4_2029,1,Use,LNG,D4,118000.00
2030,LNG_S1_2025,2,Sell,,,0.00
2030,LNG_S2_2026,17,Sell,,,0.00
2030,LNG_S3_2026,16,Sell,,,0.00
2030,LNG_S3_2027,11,Sell,,,0.00
2031,BEV_S1_2031,5,Buy,,,0.00
2031,BEV_S2_2031,17,Buy,,,0.00
2031,LNG_S3_2031,28,Buy,,,0.00
2031,LNG_S3_2030,1,Use,BioLNG,D1,73000.00
2031,LNG_S3_2031,7,Use,BioLNG,D1,73000.00
2031,LNG_S1_2028,2,Use,BioLNG,D1,102000.00
2031,BEV_S1_2031,5,Use,Electricity,D1,102000.00
2031,BEV_S2_2031,12,Use,Electricity,D1,106000.00
2031,LNG_S3_2030,7,Use,LNG,D1,73000.00
2031,LNG_S3_2031,21,Use,LNG,D1,73000.00
2031,LNG_S1_2028,4,Use,LNG,D1,102000.00
2031,LNG_S4_2030,1,Use,LNG,D1,118000.00
2031,LNG_S3_2028,1,Use,BioLNG,D2,73000.00
2031,LNG_S3_2029,2,Use,BioLNG,D2,73000.00
2031,LNG_S3_2030,4,Use,BioLNG,D2,73000.00
2031,LNG_S1_2028,8,Use,BioLNG,D2,102000.00
2031,LNG_S2_2030,1,Use,BioLNG,D2,106000.00
2031,BEV_S2_2031,5,Use,Electricity,D2,106000.00
2031,LNG_S3_2028,1,Use,LNG,D2,73000.00
2031,LNG_S3_2029,2,Use,LNG,D2,73000.00
2031,LNG_S3_2030,29,Use,LNG,D2,73000.00
2031,LNG_S1_2028,25,Use,LNG,D2,102000.00
2031,LNG_S2_2027,7,Use,LNG,D2,106000.00
2031,LNG_S2_2028,1,Use,LNG,D2,106000.00
2031,LNG_S2_2029,2,Use,LNG,D2,106000.00
2031,LNG_S4_2029,6,Use,LNG,D2,118000.00
2031,LNG_S4_2030,2,Use,LNG,D2,118000.00
2031,LNG_S3_2027,3,Use,BioLNG,D3,73000.00
2031,LNG_S2_2027,3,Use,BioLNG,D3,106000.00
2031,LNG_S4_2029,1,Use,BioLNG,D3,118000.00
2031,BEV_S1_2029,38,Use,Electricity,D3,102000.00
2031,BEV_S1_2030,2,Use,Electricity,D3,102000.00
2031,LNG_S3_2027,9,Use,LNG,D3,73000.00
2031,LNG_S3_2028,5,Use,LNG,D3,73000.00
2031,LNG_S2_2027,6,Use,LNG,D3,106000.00
2031,LNG_S4_2029,1,Use,LNG,D3,118000.00
2031,LNG_S1_2027,1,Use,BioLNG,D4,102000.00
2031,LNG_S3_2027,4,Use,LNG,D4,73000.00
2031,LNG_S1_2026,2,Use,LNG,D4,102000.00
2031,LNG_S1_2027,2,Use,LNG,D4,102000.00
2031,LNG_S1_2028,1,Use,LNG,D4,102000.00
2031,LNG_S2_2027,2,Use,LNG,D4,106000.00
2031,LNG_S4_2029,1,Use,LNG,D4,118000.00
2031,LNG_S1_2026,2,Sell,,,0.00
2031,LNG_S2_2027,18,Sell,,,0.00
2031,LNG_S3_2027,16,Sell,,,0.00
2031,LNG_S3_2028,2,Sell,,,0.00
2031,LNG_S4_2029,9,Sell,,,0.00
2032,BEV_S1_2032,5,Buy,,,0.00
2032,BEV_S2_2032,20,Buy,,,0.00
2032,BEV_S4_2032,10,Buy,,,0.00
2032,LNG_S3_2032,22,Buy,,,0.00
2032,LNG_S3_2032,3,Use,BioLNG,D1,73000.00
2032,LNG_S1_2028,2,Use,BioLNG,D1,102000.00
2032,BEV_S1_2032,5,Use,Electricity,D1,102000.00
2032,BEV_S2_2032,12,Use,Electricity,D1,106000.00
2032,BEV_S4_2032,1,Use,Electricity,D1,118000.00
2032,LNG_S3_2031,16,Use,LNG,D1,73000.00
2032,LNG_S3_2032,19,Use,LNG,D1,73000.00
2032,LNG_S1_2028,4,Use,LNG,D1,102000.00
2032,LNG_S3_2030,1,Use,BioLNG,D2,73000.00
2032,LNG_S1_2028,3,Use,BioLNG,D2,102000.00
2032,BEV_S1_2031,3,Use,Electricity,D2,102000.00
2032,BEV_S2_2031,7,Use,Electricity,D2,106000.00
2032,BEV_S2_2032,8,Use,Electricity,D2,106000.00
2032,BEV_S4_2032,9,Use,Electricity,D2,118000.00
2032,LNG_S3_2030,27,Use,LNG,D2,73000.00
2032,LNG_S3_2031,12,Use,LNG,D2,73000.00
2032,LNG_S1_2028,28,Use,LNG,D2,102000.00
2032,LNG_S2_2029,1,Use,LNG,D2,106000.00
2032,LNG_S2_2030,1,Use,LNG,D2,106000.00
2032,LNG_S3_2030,2,Use,BioLNG,D3,73000.00
2032,BEV_S1_2029,38,Use,Electricity,D3,102000.00
2032,BEV_S1_2030,2,Use,Electricity,D3,102000.00
2032,BEV_S1_2031,2,Use,Electricity,D3,102000.00
2032,BEV_S2_2031,10,Use,Electricity,D3,106000.00
2032,LNG_S3_2028,1,Use,LNG,D3,73000.00
2032,LNG_S3_2029,4,Use,LNG,D3,73000.00
2032,LNG_S3_2030,11,Use,LNG,D3,73000.00
2032,LNG_S4_2030,2,Use,LNG,D3,118000.00
2032,LNG_S3_2028,1,Use,BioLNG,D4,73000.00
2032,LNG_S1_2028,1,Use,BioLNG,D4,102000.00
2032,LNG_S3_2028,3,Use,LNG,D4,73000.00
2032,LNG_S1_2027,3,Use,LNG,D4,102000.00
2032,LNG_S1_2028,2,Use,LNG,D4,102000.00
2032,LNG_S2_2028,1,Use,LNG,D4,106000.00
2032,LNG_S2_2029,1,Use,LNG,D4,106000.00
2032,LNG_S4_2030,1,Use,LNG,D4,118000.00
2032,LNG_S1_2027,3,Sell,,,0.00
2032,LNG_S1_2028,31,Sell,,,0.00
2032,LNG_S2_2028,1,Sell,,,0.00
2032,LNG_S2_2029,2,Sell,,,0.00
2032,LNG_S3_2028,5,Sell,,,0.00
2032,LNG_S3_2029,4,Sell,,,0.00
2032,LNG_S4_2030,3,Sell,,,0.00
2033,BEV_S1_2033,36,Buy,,,0.00
2033,BEV_S2_2033,4,Buy,,,0.00
2033,BEV_S3_2033,11,Buy,,,0.00
2033,BEV_S4_2033,3,Buy,,,0.00
2033,BEV_S3_2033,11,Use,Electricity,D1,73000.00
2033,BEV_S1_2033,11,Use,Electricity,D1,102000.00
2033,BEV_S2_2032,8,Use,Electricity,D1,106000.00
2033,BEV_S2_2033,4,Use,Electricity,D1,106000.00
2033,BEV_S4_2033,1,Use,Electricity,D1,118000.00
2033,LNG_S3_2031,6,Use,LNG,D1,73000.00
2033,LNG_S3_2032,22,Use,LNG,D1,73000.00
2033,LNG_S2_2030,1,Use,LNG,D1,106000.00
2033,BEV_S1_2031,2,Use,Electricity,D2,102000.00
2033,BEV_S1_2033,25,Use,Electricity,D2,102000.00
2033,BEV_S2_2031,7,Use,Electricity,D2,106000.00
2033,BEV_S2_2032,10,Use,Electricity,D2,106000.00
2033,BEV_S4_2032,7,Use,Electricity,D2,118000.00
2033,BEV_S4_2033,2,Use,Electricity,D2,118000.00
2033,LNG_S3_2030,19,Use,LNG,D2,73000.00
2033,LNG_S3_2031,22,Use,LNG,D2,73000.00
2033,LNG_S1_2028,8,Use,LNG,D2,102000.00
2033,BEV_S1_2029,38,Use,Electricity,D3,102000.00
2033,BEV_S1_2030,2,Use,Electricity,D3,102000.00
2033,BEV_S1_2031,3,Use,Electricity,D3,102000.00
2033,BEV_S2_2031,10,Use,Electricity,D3,106000.00
2033,BEV_S4_2032,2,Use,Electricity,D3,118000.00
2033,LNG_S3_2030,18,Use,LNG,D3,73000.00
2033,BEV_S1_2032,5,Use,Electricity,D4,102000.00
2033,BEV_S2_2032,2,Use,Electricity,D4,106000.00
2033,BEV_S4_2032,1,Use,Electricity,D4,118000.00
2033,LNG_S3_2030,4,Use,LNG,D4,73000.00
2033,LNG_S1_2028,1,Use,LNG,D4,102000.00
2033,LNG_S1_2028,9,Sell,,,0.00
2033,LNG_S3_2030,41,Sell,,,0.00
2034,BEV_S1_2034,11,Buy,,,0.00
2034,BEV_S2_2034,1,Buy,,,0.00
2034,BEV_S3_2034,44,Buy,,,0.00
2034,BEV_S3_2034,39,Use,Electricity,D1,73000.00
2034,BEV_S1_2034,11,Use,Electricity,D1,102000.00
2034,BEV_S2_2032,7,Use,Electricity,D1,106000.00
2034,BEV_S2_2033,4,Use,Electricity,D1,106000.00
2034,BEV_S2_2034,1,Use,Electricity,D1,106000.00
2034,BEV_S4_2033,1,Use,Electricity,D1,118000.00
2034,LNG_S2_2030,1,Use,LNG,D1,106000.00
2034,BEV_S3_2034,5,Use,Electricity,D2,73000.00
2034,BEV_S1_2031,1,Use,Electricity,D2,102000.00
2034,BEV_S1_2033,35,Use,Electricity,D2,102000.00
2034,BEV_S2_2031,7,Use,Electricity,D2,106000.00
2034,BEV_S2_2032,11,Use,Electricity,D2,106000.00
2034,BEV_S4_2032,7,Use,Electricity,D2,118000.00
2034,BEV_S4_2033,2,Use,Electricity,D2,118000.00
2034,LNG_S3_2031,16,Use,LNG,D2,73000.00
2034,LNG_S3_2032,22,Use,LNG,D2,73000.00
2034,BEV_S3_2033,7,Use,Electricity,D3,73000.00
2034,BEV_S1_2029,38,Use,Electricity,D3,102000.00
2034,BEV_S1_2030,2,Use,Electricity,D3,102000.00
2034,BEV_S1_2031,4,Use,Electricity,D3,102000.00
2034,BEV_S2_2031,10,Use,Electricity,D3,106000.00
2034,BEV_S4_2032,2,Use,Electricity,D3,118000.00
2034,LNG_S3_2031,12,Use,LNG,D3,73000.00
2034,BEV_S3_2033,4,Use,Electricity,D4,73000.00
2034,BEV_S1_2032,5,Use,Electricity,D4,102000.00
2034,BEV_S1_2033,1,Use,Electricity,D4,102000.00
2034,BEV_S2_2032,2,Use,Electricity,D4,106000.00
2034,BEV_S4_2032,1,Use,Electricity,D4,118000.00
2034,BEV_S1_2029,38,Sell,,,0.00
2034,BEV_S4_2032,10,Sell,,,0.00
2034,LNG_S2_2030,1,Sell,,,0.00
2034,LNG_S3_2031,2,Sell,,,0.00
2035,BEV_S1_2035,39,Buy,,,0.00
2035,BEV_S2_2035,2,Buy,,,0.00
2035,BEV_S3_2035,5,Buy,,,0.00
2035,BEV_S4_2035,11,Buy,,,0.00
2035,BEV_S3_2035,5,Use,Electricity,D1,73000.00
2035,BEV_S1_2035,11,Use,Electricity,D1,102000.00
2035,BEV_S2_2032,6,Use,Electricity,D1,106000.00
2035,BEV_S2_2033,4,Use,Electricity,D1,106000.00
2035,BEV_S2_2034,1,Use,Electricity,D1,106000.00
2035,BEV_S2_2035,2,Use,Electricity,D1,106000.00
2035,BEV_S4_2035,1,Use,Electricity,D1,118000.00
2035,LNG_S3_2031,13,Use,LNG,D1,73000.00
